Title,Location,Company,Salary,Sponsored,Description
Autopilot - Deep Learning Research Engineer/Scientist Intern...,"Palo Alto, CA",Tesla,None,None,"Frontend Web – DesignerDo YOU like to win everyday? Are you passionate about revolutionizing the Internet? Can you jump in with both feet into the deep trenches of an amazing tech startup? Are you a self-starter who thrives under pressure and in the midst of intellectually stimulating challenges? Can you focus and produce in a demanding start-up environment? Then this internship is for you!Required Skills and ExperienceThorough understanding of usability and a focus on customer experienceSolid understanding of CSSComfort working in a Unix/Linux environmentProfessional, production-level skills in Adobe InDesign, Photoshop, Dreamweaver, Acrobat and Illustrator.Strong HTML skills, including knowledge of HTML5, CSS and any other scripting language.Excellent layout and graphic design skills.Strong time management and organizational skills.Extreme attention to detail and accuracy.Solid understanding of accessibility, compatibility, and usability, including cross-platform, and web browser issues are required.Solid understanding of interactive user experience best practices and web standards required.About the Co-Founders:The Intern will have a unique opportunity to work with Franklin Urteaga and Steven Batiste, the Co-Founders of Oigetit. Franklin is a world famous former White House Innovation Advisor to U.S. Presidents Bill Clinton & Obama, as well as a successful entrepreneur. Franklin helped to establish the online dating industry worldwide by launching famous dating websites, including Christian Mingle & J-Date. Steven is a world class technical leader recognized as the Architect, Principal Engineer, CTO or Manager of globally known companies.About Oigetit Fake News Filter:Oigetit is a Fake News Filtering technology that tells you if you're reading ""fake news"" or ""real news"". Oigetit is revolutionizing the way mobile users fight fake news.Job Type: InternshipSalary: $0.00 /hourExperience:reactjs: 1 year (Preferred)web development: 1 year (Preferred)react: 1 year (Preferred)javascript: 1 year (Preferred)front end development: 1 year (Preferred)Benefits:NoneSchedule:OtherCompany's website:www.oigetit.com"
Research Intern - Intelligent Systems,"Santa Clara, CA 95052",Intel,None,None,"Job DescriptionThe Intelligent Systems Lab at Intel Labs is seeking a motivated Ph.D.-level intern in the area of intelligent systems. This internship position is only open to Ph.D. students who are actively enrolled in a Ph.D. program in Computer Science, Electrical Engineering, Mathematics, Statistics, or a related discipline.In this position, will be responsible for conceiving, researching, and prototyping new AI techniques. Will use strong knowledge of mathematical and algorithmic techniques to identify and develop new methods in intelligent systems. This requires a comprehensive understanding of the state of the art.Must also possess strong verbal and written communication skills and a demonstrated ability to work in a team-oriented environment. Expected to maintain substantial knowledge of state-of-the-art principles and theories, and to contribute to scientific literature and the research community at large.Possess the below minimum qualifications to be initially considered for this position. Preferred qualifications are in addition to the minimum requirements and are considered a plus factor in identifying top candidates.QualificationsQualificationsMinimum qualifications and experience:+ 1 year Actively enrolled in a Ph.D. program in computer science or a related discipline+ 3 years Strong software engineering background.+ 3 years Strong mathematical background.Minimum of 2 years of research experience with two or more of the following areas:machine learningmotor controlroboticsoptimizationcomputer visionimage processingcomputer graphicsthree-dimensional modelingPreferred qualifications:Strong software engineering experience demonstrated through publicly available software systems2+ publications in first-tier, highly selective international conferences such as CVPR, ICCV, ECCV, ICML, NeurIPS, ICLR, or SIGGRAPHInside this Business GroupIntel Labs is the company's world-class, industry leading research organization, responsible for driving Intel's technology pipeline and creating new opportunities. The mission of Intel Labs is to deliver breakthrough technologies to fuel Intel's growth. This includes identifying and exploring compelling new technologies and high risk opportunities ahead of business unit investment and demonstrating first-to-market technologies and innovative new usages for computing technology. Intel Labs engages the leading thinkers in academia and industry in addition to partnering closely with Intel business units.Posting StatementAll qualified applicants will receive consideration for employment without regard to race, color, religion, religious creed, sex, national origin, ancestry, age, physical or mental disability, medical condition, genetic information, military and veteran status, marital status, pregnancy, gender, gender expression, gender identity, sexual orientation, or any other characteristic protected by local law, regulation, or ordinance...."
Computer Vision Engineer - Intern,"Campbell, CA",Samsung Research America Internship,None,None,"Location: Campbell, CAStart Date: ImmediatelySTAR LabsSTAR Labs (Samsung Technology & Advanced Research Labs) is headed by Pranav Mistry with a mission to undertake independent initiatives to create end-to-end new businesses and expand growth areas for Samsung. At STAR Labs, we are building new immersive and intelligent services that is making science fiction a reality. STAR Labs consists of best of the best from domains such as computer science, business strategy, engineering, design; and diverse set of experiences from places like MIT, Stanford, Oxford, CMU, Nasa, Google, Microsoft and many more. NEON is a venture from STAR Labs ( http://neon.life )The team builds upon their outstanding track record of creating products that have real-world impact at global scale. We are rapidly expanding and is looking for the best to join and help us build foundation for our next magical technology stack. We value our differences and are excited to learn what you can add to STAR Labs.ResponsibilitiesDevelop state-of-the-art computer vision and machine learning techniques that leverage large quantities of dataDemonstrate proof-of-concept prototypes in real-world scenariosAnalyze system performance, improve efficiency, stability and scablabilityCollaborate within the team across product, design, product, infrastructure, strategy and engineeringMentor, learn and share knowledge with others along the wayMake impact and have funWork in a fast-paced environment in a highly collaborative teamSkills: Nice to have, but not limited to:Experience in Python/C++2+ years of experience with deep learning frameworks such as PyTorch and TensorFlowExperience in optimizing deep learning models for real-time applicationsPhD in deep learning involving but not limited to audio-visual analysis of people, deep generative models (GANs, VAEs etc.)Passionate about solving complex problems and developing cutting-edge researchPublications at premier research forums such as SIGGRAPH, CVPR, ICCV, NeurIPSSoftware engineering experience with knowledge of version control, testing and deployment at scaleSamsung is an EEO/Veterans/Disabled/LGBT employer. We welcome and encourage diversity as we strive to create an inclusive workplace"
Front End Web Designer Intern,"Sunnyvale, CA 94089",Oigetit Fake News Filter,None,None,"Frontend Web – DesignerDo YOU like to win everyday? Are you passionate about revolutionizing the Internet? Can you jump in with both feet into the deep trenches of an amazing tech startup? Are you a self-starter who thrives under pressure and in the midst of intellectually stimulating challenges? Can you focus and produce in a demanding start-up environment? Then this internship is for you!Required Skills and ExperienceThorough understanding of usability and a focus on customer experienceSolid understanding of CSSComfort working in a Unix/Linux environmentProfessional, production-level skills in Adobe InDesign, Photoshop, Dreamweaver, Acrobat and Illustrator.Strong HTML skills, including knowledge of HTML5, CSS and any other scripting language.Excellent layout and graphic design skills.Strong time management and organizational skills.Extreme attention to detail and accuracy.Solid understanding of accessibility, compatibility, and usability, including cross-platform, and web browser issues are required.Solid understanding of interactive user experience best practices and web standards required.About the Co-Founders:The Intern will have a unique opportunity to work with Franklin Urteaga and Steven Batiste, the Co-Founders of Oigetit. Franklin is a world famous former White House Innovation Advisor to U.S. Presidents Bill Clinton & Obama, as well as a successful entrepreneur. Franklin helped to establish the online dating industry worldwide by launching famous dating websites, including Christian Mingle & J-Date. Steven is a world class technical leader recognized as the Architect, Principal Engineer, CTO or Manager of globally known companies.About Oigetit Fake News Filter:Oigetit is a Fake News Filtering technology that tells you if you're reading ""fake news"" or ""real news"". Oigetit is revolutionizing the way mobile users fight fake news.Job Type: InternshipSalary: $0.00 /hourExperience:reactjs: 1 year (Preferred)web development: 1 year (Preferred)react: 1 year (Preferred)javascript: 1 year (Preferred)front end development: 1 year (Preferred)Benefits:NoneSchedule:OtherCompany's website:www.oigetit.com"
2020 PhD Software Engineer Internship - Mobile Connectivity,"Palo Alto, CA 94304",Uber,None,None,"At Uber, we ignite opportunity by setting the world in motion. We take on big problems to help drivers, riders, delivery partners, and eaters get moving in more than 600 cities around the world.We welcome people from all backgrounds who seek the opportunity to help build a future where everyone and everything can move independently. If you have the curiosity, passion, and collaborative spirit, work with us, and let’s move the world forward, together.About the RoleThe Mobile Connectivity Team at Uber is seeking PhD students for a summer internship in 2020, with strong background in QUIC/transport protocols, congestion control and cellular performance.You will work closely with the team members on characterizing and improving network performance of Uber’s mobile applications by analyzing real-world network data. Interesting results typically lead to conference papers, eng blogs and/or tech talks.What You’ll DoWork with your mentor to define a well-scoped project that tackles key QUIC performance problemsDesign, implement & test high quality software solutions to the problemWork broadly across various networking teams at Uber, to get the solution deployed & gather findingsIf appropriate, work towards open source and/or publicizing your workSample ProjectsUnderstanding LTE packet level behavior when carrying QUIC traffic via cross-layer correlation analysisEvaluate various congestion control algorithms for Uber’s network traffic patternsUsing network traces to emulate real world network conditions at global scaleOptimize stream multiplexing & prioritization in QUIC to favor real-time trafficWhat You’ll NeedPhD student (ideally graduating no later than Summer 2022) in mobile networks, transport protocols or network measurement/characterisationStrong software engineering skills to produce efficient, well-tested codePassion for building reliable & performant software libraries & systemsExcellent communication skills on expressing ideas, explaining trade-offs & listening to feedbackBonus Points IfYou are well versed with the inner workings of the QUIC protocolYou are an expert in the various TCP congestion control schemesYou have hands-on experience building network profiling/data collection toolsYou have deep understanding of how cellular networks across the global varyYou have deep understanding of how UDP traffic is shaped on the InternetAbout the TeamThe Mobile Connectivity team was formed over a year ago, to specifically tackle growing performance demands of Uber’s apps and other connected entities. The group currently develops networking libraries to improve performance, as well as large scale network data collection/analysis/visualization systems to foster networking research. The group members have a healthy mix of software engineering & network researchers backgrounds."
C++20 SYCL compiler engineer intern for heterogeneous comput...,"San Jose, CA 95124 (Cambrian Park area)",Xilinx,None,None,"DescriptionAt Xilinx, we are leading the industry transformation to build an adaptable, intelligent world. ARE YOU bold, collaborative, and creative? At Xilinx, we hire and develop leaders and innovators who want to revolutionize the world of technology. We believe that by embracing diverse ideas, pushing boundaries, and working together as ONEXILINX, anything is possible.Our culture of innovation began with the invention of the Field Programmable Gate Array (FPGA), and with the 2018 introduction of our Adaptive Compute Acceleration Platform (ACAP), has made a quantum leap in capability, solidifying our role as the adaptable platform supplier of choice. From the start, we have always believed in providing inventors with products and platforms that are infinitely adaptable. From self-driving cars, to world-record genome processing, to AI and big data, to the world's first 5G networks, we empower the world's builders and visionaries whose ideas solve every day problems and enhance people's lives.If you are PASSIONATE, ADAPTABLE, and INNOVATIVE, Xilinx is the right place for you! At Xilinx we care deeply about creating meaningful development experiences while building a strong sense of belonging and connection. We foster an environment of empowered learning, wellness, community engagement, and recognition, so you can focus on work that matters - world class technology that improves the way we live and work. We are ONEXILINX.Our team is working on a system-wide compute domain-specific language based on modern ISO C++20 standard and Khronos Group SYCL standard to program advanced applications (machine learning, autonomous driving, networking, HPC...) our new ACAP Versal product in a unified way.The goal of this internship is to develop a SYCL open-source environment for heterogeneous computing targeted at the new Xilinx ACAP Versal systems.The intern will work in the research labs interacting with different teams across Xilinx to improve the current triSYCL environment to work with our different frameworks.The work might include improving the open-source compiler Clang/LLVM to generate code to the targets, adapting the C++20 triSYCL runtime on our new platforms, working on some applications, improving the build systems and testing infrastructure...The position is based in San Jose (California, USA) and suited typically for master or PhD students in an area related to compilation.The candidate will have the opportunity to get involved into advanced technologies through the standardization committees of Khronos Group SYCL and ISO C++, and meet all the leading companies and laboratories behind these technologies.Education RequirementsMaster or PhD student in Computer Science related to compilation.Internship length is 6-12 months to have time to master various technologies involved.The areas and subjects of the internship are:C++20, STL, Boostcompilation (Clang/LLVM http://llvm.org)SYCL https://www.khronos.org/syclhttps://github.com/triSYCLhttps://github.com/intel/llvmparallel languages and run-timesDSL & DSeLHPC, real-time applications and librariesTypical tools used:open-source software used for C++ development (Clang/LLVM, Emacs/VIM, RTags...)gitLinux"
Research Intern - Azure AI and Advanced Architectures,"Sunnyvale, CA 94085 (West Murphy area)",Microsoft,None,None,"Empower every person and organization on the planet to achieve more. That’s what inspires us, drives our work, and pushes us to challenge the status quo every day. At Microsoft, we also work to empower our employees, so they can achieve more. We believe we should each find meaning in our work and we ensure employees have the freedom and the reach to help make a difference in the world.Our Azure AI and Advanced Architectures team's innovative solutions are used to build and optimize the hardware accelerators that power some of Microsoft’s most important and strategic projects in the cloud. As an intern, you would work with a cross-discipline team of highly capable and motivated people in the Azure Hardware Systems Group. This unique team is tasked with inventing and deploying innovative hardware IP, tooling and architectures that differentiate the Azure ecosystem, deliver strategic impact to Microsoft, and democratize hardware development to empower our customers to benefit from acceleration as well. Our work spans the stack from silicon to solutions, and across domains including deep learning, storage, and networking. Our team's building blocks are used by a fast-growing number of Microsoft engineering groups and customers to make large intelligent systems feasible, efficient, performant, and cost-effective.ResponsibilitiesInterns put inquiry and theory into practice. Working on a team with software and hardware developers, interns learn, collaborate, and network for life. During the 12-week internship, students are paired with mentors and expected to collaborate with other team members, present findings, and contribute to the vibrant life of the community. Research internships are offered year-round, though they typically begin in the summerDevelop quick prototyping of different Deep Learning modelsDerive creative and innovative solution to current problems for Deep LearningDevelop analytical, problem solving, teamwork skillsetQualificationsIn addition to the qualifications below, you’ll need submit a minimum of two reference letters for this position. After you submit your application, a request for letters may be sent to your list of references on your behalf. Note that reference letters cannot be requested until after you have submitted your application, and furthermore, that they might not be automatically requested for all candidates. You may wish to alert your letter writers in advance, so they will be ready to submit your letter.Required QualificationsMust be currently enrolled in a M.S or PhD program in Computer Science, Electrical Engineering or a related STEM field.Must have at least 1 year of experience in conducting research, writing peer-reviewed publications and software development.Must have at least 2 years of experience with software projects involving C/C++Preferred QualificationsKnowledge in parallel programmingKnowledge of Deep Learning frameworksAbility to handle complex problems related to software developmentAble to collaborate effectively with your mentor and others in the groupMicrosoft is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to age, ancestry, color, family or medical care leave, gender identity or expression, genetic information, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran status, race, religion, sex (including pregnancy), sexual orientation, or any other characteristic protected by applicable laws, regulations and ordinances. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. If you need assistance and/or a reasonable accommodation due to a disability during the application or the recruiting process, please send a request via the Accommodation request form.Benefits/perks listed below may vary depending on the nature of your employment with Microsoft and the country where you work."
2020 PhD Software Engineer Internship - Distributed Systems,"Palo Alto, CA 94304",Uber,None,None,"At Uber, we ignite opportunity by setting the world in motion. We take on big problems to help drivers, riders, delivery partners, and eaters get moving in more than 600 cities around the world.We welcome people from all backgrounds who seek the opportunity to help build a future where everyone and everything can move independently. If you have the curiosity, passion, and collaborative spirit, work with us, and let’s move the world forward, together.About the RoleThe developer platforms team at Uber is looking for PhD student interns for the summer of 2020. We seek candidates with a strong background in distributed systems, software engineering, and / or computer architecture. You will work closely with members of the group on building tools at a large scale that improves Uber's software performance, and developer productivity. Most intern projects also involve externalizing the work via publications at top tier conferences, open source, blog posts, or talks.What You'll DoWork with your mentor closely to scope a project, define the problem, and develop and prototype the solutionDevelop creative and novel solutions to technical problems and implement those solutionsCommunicate with engineers outside our team to understand the use cases and feasibility of your work, and collaborate on productizing your workWork as appropriate on open sourcing and publishing your workSample ProjectsBuild distributed systems to automate rollout of a change to production in a safe manner in a large scale microservices framework.Build distributed systems for safe rollout of machine learning models. Machine learning models perform partial roll outs from time to time, just to ensure accuracy. We at Uber are trying to ensure high accuracy of ML models prior to deployment.Develop novel dynamic analysis techniques to detect service interoperability issues and performance problems at runtime.What You'll NeedPh.D. student (ideally graduating no later than Summer 2022) in software systems, distributed systems, and / or operating systems.Strong software engineering skills on compiled languages like C, C++, Java. Golang expertise is a plus.Passionate about writing clean, efficient, and well-tested codeAbility to communicate effectively with both technical and business stakeholdersAbout the teamThe developer platforms at Uber develops distributed systems tools and techniques to automate different business critical needs at Uber scale. These systems are in turn utilized for solving key research questions such as platform performance, software testing automation, machine learning model roll outs etc. We mostly work on advanced engineering problems- recent examples include Submitqueue (https://eng.uber.com/research/keeping-master-green-at-scale/), NullAway (https://github.com/uber/NullAway), RxThreadEffectChecker (https://github.com/uber-research/RxThreadEffectChecker), and Nanoscope (https://github.com/uber/nanoscope/wiki/Trace-Extensions). We are also active in the research community and aim to publish and participate in top tier systems conferences."
Electrical Engineering Intern PhD level,"Santa Rosa, CA",Keysight Technologies,None,None,"We are looking for a passionate and energetic intern to undertake real-world commercial challenges of enterprise software development. You will be working on developing and contributing to enterprise EDA software. Ideal candidate is an advanced EE major (preferably PhD student) with very strong CS background or an advanced CS major.Job Qualifications1. Passionate about developing software tools/apps that are intuitive and a pleasure to use. And passionate about developing code that is easy to maintain, well architected and documented, and reusable.2. Proficiency in object-oriented analysis, design & programming.3. Strong in programming and working knowledge of C++.4. Programming experience on Windows (Visual Studio) and/or Linux development environments5. Able to communicate effectively6. MS/PhD in EE/CS/ECE7. Prior knowledge on software development and/or circuit design.8. Good to have the knowledge and experience of:Analog/RF/Microwave designSignal integrity challenges and designADS circuit simulatorDevice compact models-Visa sponsorship is not available for this position.-Job FunctionInternshipsShift:Day JobSchedule:Full Time (F)Travel Required:NoneDuration (Temp Positions Only):< 6 months___________________________________________________________________________________Careers Privacy Statement***Keysight is an Equal Opportunity Employer.***Keysight Technologies Inc. is an equal opportunity employer. Qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, protected veteran status, disability or any other protected categories under all applicable laws.Candidates can be considered to work from the following locations:Americas : United States : California : Santa RosaJob ID : 35904"
Research Intern - Mobile Vision (PhD),"Menlo Park, CA",Facebook,None,None,"Facebook AR/VR is seeking Software Engineer Interns to join various teams in developing next generation products and platforms doing research and engineering at scale. As a Software Engineer Intern, you will help us bring the best of Artificial Intelligence technology to Facebook AR/VR's products. Our efforts are to push the bar in three directions: build reliable platforms that scale to thousands of engineers, push state of the art in AI for maximum product impact and build new experiences using AI. Focus areas include: Machine Learning, Computer Vision, AR/VR, Speech Recognition, Natural Language Understanding, Infrastructure and more. The duration of this internship is 12 weeks with Summer, Fall, and Winter start dates. We have openings in our Menlo Park and Seattle offices. Internships will be awarded on a rolling basis and candidates are encouraged to apply early.Research Intern - Mobile Vision (PhD) ResponsibilitiesPerform research to advance the science and technology of intelligent machinesPerform research that enables learning the semantics of data (images, video, text, audio, and other modalities)Devise better data-driven models of human behaviorContribute research that can be applied to Facebook product developmentPerform specific responsibilities which vary by teamMinimum QualificationsCurrently has, or is in the process of obtaining, a PhD degree in Computer Science or related fieldExtensive experience solving analytical problems using quantitative approachesComfort manipulating and analyzing complex, high-volume, high-dimensionality data from varying sourcesExperience in machine learning and optimizationFluency in C++, Java or other related languageExperience building systems based on machine learning and/or deep learning methodsMust obtain work authorization in the country of employment at the time of hire and maintain ongoing work authorization during employmentPreferred QualificationsIntent to return to degree-program after the completion of the internship/co-opAbility to communicate complex research in a clear, precise, and actionable mannerA strong interest in theoretical and empirical research and for answering hard questions with researchFacebook's mission is to give people the power to build community and bring the world closer together. Through our family of apps and services, we're building a different kind of company that connects billions of people around the world, gives them ways to share what matters most to them, and helps bring people closer together. Whether we're creating new products or helping a small business expand its reach, people at Facebook are builders at heart. Our global teams are constantly iterating, solving problems, and working together to empower people around the world to build community and connect in meaningful ways. Together, we can help people build stronger communities — we're just getting started.Facebook is committed to providing reasonable accommodations for qualified individuals with disabilities and disabled veterans in our job application procedures. If you need assistance or an accommodation due to a disability, you may contact us at accommodations-ext@fb.com."
Autopilot - Deep Learning Research Engineer/Scientist Intern...,"Palo Alto, CA",Tesla,None,None,"Disclaimer: This position is expected to start around September 2020 and continue through the entire Fall semester (i.e. December 2020) or into early 2021 if available. Please consider availability before submitting an application.Our CompanyTesla is accelerating the world’s transition to sustainable energy. We design, manufacture, sell and service the world’s best solar technology, energy storage systems, and electric vehicles, providing customers the opportunity to generate, store and consume energy entirely sustainably.Tesla is committed to hiring and developing top talent from around the world for any given discipline. Based in California, Tesla’s workforce spans across four continents. We work to build an inclusive environment in which all people, regardless of gender, race, religion, or background, can come to do their best work.Our world-class teams operate with a non-conventional philosophy of inter-disciplinary collaboration. Each member of the team is expected to challenge and to be challenged, to create, and to innovate. We’re tackling the world’s most difficult and important problems—and we wouldn’t succeed without our shared passion for making the world a better place.Internship Program at TeslaThe University Recruiting Team is driven by the passion to recognize emerging talent. Our year around program places the best students in positions that they will grow both technically and personally through their experience working closely with their Manager, Mentor, and team. We are dedicated to providing an experience that allows for the intern to experience life at Tesla by given them projects that are critical to their team’s success.Instead of going on coffee runs and making copies, you’ll be seated at the table making critical decisions that will influence not only your team, but the overall achievement of Tesla’s mission.LocationsPalo Alto, CAAbout the TeamAs a member of the Autopilot Vision team you will research, design, implement, optimize and deploy neural network models that advance the state of the art in autonomous driving. A strong candidate will ideally possess at least one strong expertise in the following areas, and at least a basic familiarity in others.What to ExpectTrain machine learning and deep learning models on a computing cluster to perform visual recognition tasks, such as segmentation, detection, self-supervised depth estimation and end-to-end controlEnhance the performance of neural networks with multi-task learning, large-scale distributed training, bayesian deep learning and uncertainty estimation, architecture search, multi-sensor fusion, etc.RequirementsMinimum of MS or PHD education requirementStrong Python programming, software development best practices, debugging/profilingExtensive experience with at least one main stream deep learning framework such as PyTorch or TensorFlowExperience with some tensor processing library such as numpy, PyTorch tensors, etc.Background with neural network architecture patterns for computer vision (classification/segmentation/detection), natural language processing or speech recognition (CNNs, LSTMs, Mask-RCNN, etc.)Familiarity with data science toolkit such as jupyter lab/notebooks, pandas, bash scripting, Linux environmentSolid understanding of algorithms, linear algebra, machine learning, computer systems/architecture, neural network under the hood detailsTesla participates in the E-Verify Program"
Research Intern - Intelligent Systems,"Santa Clara, CA 95052",Intel,None,None,None
Computer Vision Engineer - Intern,"Campbell, CA",Samsung Research America Internship,None,None,None
Front End Web Designer Intern,"Sunnyvale, CA 94089",Oigetit Fake News Filter,None,None,None
2020 PhD Software Engineer Internship - Mobile Connectivity,"Palo Alto, CA 94304",Uber,None,None,None
C++20 SYCL compiler engineer intern for heterogeneous comput...,"San Jose, CA 95124 (Cambrian Park area)",Xilinx,None,None,None
Research Intern - Azure AI and Advanced Architectures,"Sunnyvale, CA 94085 (West Murphy area)",Microsoft,None,None,None
2020 PhD Software Engineer Internship - Distributed Systems,"Palo Alto, CA 94304",Uber,None,None,None
Electrical Engineering Intern PhD level,"Santa Rosa, CA",Keysight Technologies,None,None,None
Research Intern - Mobile Vision (PhD),"Menlo Park, CA",Facebook,None,None,None
Autopilot - Deep Learning Research Engineer/Scientist Intern...,"Palo Alto, CA",Tesla,None,None,None
Research Intern - Intelligent Systems,"Santa Clara, CA 95052",Intel,None,None,None
Computer Vision Engineer - Intern,"Campbell, CA",Samsung Research America Internship,None,None,None
Front End Web Designer Intern,"Sunnyvale, CA 94089",Oigetit Fake News Filter,None,None,None
2020 PhD Software Engineer Internship - Mobile Connectivity,"Palo Alto, CA 94304",Uber,None,None,None
C++20 SYCL compiler engineer intern for heterogeneous comput...,"San Jose, CA 95124 (Cambrian Park area)",Xilinx,None,None,None
Research Intern - Azure AI and Advanced Architectures,"Sunnyvale, CA 94085 (West Murphy area)",Microsoft,None,None,None
2020 PhD Software Engineer Internship - Distributed Systems,"Palo Alto, CA 94304",Uber,None,None,None
Electrical Engineering Intern PhD level,"Santa Rosa, CA",Keysight Technologies,None,None,None
Research Intern - Mobile Vision (PhD),"Menlo Park, CA",Facebook,None,None,None
Autopilot - Deep Learning Research Engineer/Scientist Intern...,"Palo Alto, CA",Tesla,None,None,None
Research Intern - Intelligent Systems,"Santa Clara, CA 95052",Intel,None,None,None
Computer Vision Engineer - Intern,"Campbell, CA",Samsung Research America Internship,None,None,None
Front End Web Designer Intern,"Sunnyvale, CA 94089",Oigetit Fake News Filter,None,None,None
2020 PhD Software Engineer Internship - Mobile Connectivity,"Palo Alto, CA 94304",Uber,None,None,None
C++20 SYCL compiler engineer intern for heterogeneous comput...,"San Jose, CA 95124 (Cambrian Park area)",Xilinx,None,None,None
Research Intern - Azure AI and Advanced Architectures,"Sunnyvale, CA 94085 (West Murphy area)",Microsoft,None,None,None
2020 PhD Software Engineer Internship - Distributed Systems,"Palo Alto, CA 94304",Uber,None,None,None
Electrical Engineering Intern PhD level,"Santa Rosa, CA",Keysight Technologies,None,None,None
Research Intern - Mobile Vision (PhD),"Menlo Park, CA",Facebook,None,None,None
Autopilot - Deep Learning Research Engineer/Scientist Intern...,"Palo Alto, CA",Tesla,None,None,None
Research Intern - Intelligent Systems,"Santa Clara, CA 95052",Intel,None,None,"Job DescriptionThe Intelligent Systems Lab at Intel Labs is seeking a motivated Ph.D.-level intern in the area of intelligent systems. This internship position is only open to Ph.D. students who are actively enrolled in a Ph.D. program in Computer Science, Electrical Engineering, Mathematics, Statistics, or a related discipline.In this position, will be responsible for conceiving, researching, and prototyping new AI techniques. Will use strong knowledge of mathematical and algorithmic techniques to identify and develop new methods in intelligent systems. This requires a comprehensive understanding of the state of the art.Must also possess strong verbal and written communication skills and a demonstrated ability to work in a team-oriented environment. Expected to maintain substantial knowledge of state-of-the-art principles and theories, and to contribute to scientific literature and the research community at large.Possess the below minimum qualifications to be initially considered for this position. Preferred qualifications are in addition to the minimum requirements and are considered a plus factor in identifying top candidates.QualificationsQualificationsMinimum qualifications and experience:+ 1 year Actively enrolled in a Ph.D. program in computer science or a related discipline+ 3 years Strong software engineering background.+ 3 years Strong mathematical background.Minimum of 2 years of research experience with two or more of the following areas:machine learningmotor controlroboticsoptimizationcomputer visionimage processingcomputer graphicsthree-dimensional modelingPreferred qualifications:Strong software engineering experience demonstrated through publicly available software systems2+ publications in first-tier, highly selective international conferences such as CVPR, ICCV, ECCV, ICML, NeurIPS, ICLR, or SIGGRAPHInside this Business GroupIntel Labs is the company's world-class, industry leading research organization, responsible for driving Intel's technology pipeline and creating new opportunities. The mission of Intel Labs is to deliver breakthrough technologies to fuel Intel's growth. This includes identifying and exploring compelling new technologies and high risk opportunities ahead of business unit investment and demonstrating first-to-market technologies and innovative new usages for computing technology. Intel Labs engages the leading thinkers in academia and industry in addition to partnering closely with Intel business units.Posting StatementAll qualified applicants will receive consideration for employment without regard to race, color, religion, religious creed, sex, national origin, ancestry, age, physical or mental disability, medical condition, genetic information, military and veteran status, marital status, pregnancy, gender, gender expression, gender identity, sexual orientation, or any other characteristic protected by local law, regulation, or ordinance...."
Computer Vision Engineer - Intern,"Campbell, CA",Samsung Research America Internship,None,None,"Location: Campbell, CAStart Date: ImmediatelySTAR LabsSTAR Labs (Samsung Technology & Advanced Research Labs) is headed by Pranav Mistry with a mission to undertake independent initiatives to create end-to-end new businesses and expand growth areas for Samsung. At STAR Labs, we are building new immersive and intelligent services that is making science fiction a reality. STAR Labs consists of best of the best from domains such as computer science, business strategy, engineering, design; and diverse set of experiences from places like MIT, Stanford, Oxford, CMU, Nasa, Google, Microsoft and many more. NEON is a venture from STAR Labs ( http://neon.life )The team builds upon their outstanding track record of creating products that have real-world impact at global scale. We are rapidly expanding and is looking for the best to join and help us build foundation for our next magical technology stack. We value our differences and are excited to learn what you can add to STAR Labs.ResponsibilitiesDevelop state-of-the-art computer vision and machine learning techniques that leverage large quantities of dataDemonstrate proof-of-concept prototypes in real-world scenariosAnalyze system performance, improve efficiency, stability and scablabilityCollaborate within the team across product, design, product, infrastructure, strategy and engineeringMentor, learn and share knowledge with others along the wayMake impact and have funWork in a fast-paced environment in a highly collaborative teamSkills: Nice to have, but not limited to:Experience in Python/C++2+ years of experience with deep learning frameworks such as PyTorch and TensorFlowExperience in optimizing deep learning models for real-time applicationsPhD in deep learning involving but not limited to audio-visual analysis of people, deep generative models (GANs, VAEs etc.)Passionate about solving complex problems and developing cutting-edge researchPublications at premier research forums such as SIGGRAPH, CVPR, ICCV, NeurIPSSoftware engineering experience with knowledge of version control, testing and deployment at scaleSamsung is an EEO/Veterans/Disabled/LGBT employer. We welcome and encourage diversity as we strive to create an inclusive workplace"
